MMSI,Temps de reception,Sog,Cog,Longitude,Latitude,NavigationalStatus
477904300,2023-04-05 08:06:39.877784+00:00,16.2,174,-10.128335,39.06279333333334,0
263602560,2023-04-05 08:06:40.939061+00:00,0,337.7,-9.160285,38.70257333333333,0
636017622,2023-04-05 08:06:40.971593+00:00,102.3,360,18.432018333333335,-33.84743,1
244700253,2023-04-05 08:06:41.003798+00:00,0,360,6.105978333333334,51.84973333333333,5
403709180,2023-04-05 08:06:41.041392+00:00,0,246,49.690176666666666,27.260436666666667,0
210391000,2023-04-05 08:06:41.072988+00:00,0,11.7,18.127901666666666,59.34321333333333,3
257067200,2023-04-05 08:06:41.104099+00:00,0,31.9,10.738078333333334,59.903800000000004,5
211670690,2023-04-05 08:06:41.134100+00:00,11.3,43.5,8.241115,48.97031666666667,0
219007898,2023-04-05 08:06:41.165084+00:00,0,360,12.594943333333333,55.68252,0
257122880,2023-04-05 08:06:41.194959+00:00,12.8,221.1,10.642648333333334,59.41883833333333,0
211596250,2023-04-05 08:06:41.225485+00:00,0,204,10.002839999999999,53.525573333333334,5
269057518,2023-04-05 08:06:41.264385+00:00,0,121.8,6.9640683333333335,50.935183333333335,5
244700236,2023-04-05 08:06:41.296899+00:00,0,360,4.36038,51.246161666666666,5
244129540,2023-04-05 08:06:41.329320+00:00,0,360,4.778385,52.548970000000004,0
244730574,2023-04-05 08:06:41.368206+00:00,4.7,138.6,6.080351666666667,51.85602666666667,0
261003640,2023-04-05 08:06:41.399157+00:00,3.1,133.6,18.57818,54.97604333333334,7
244200501,2023-04-05 08:06:41.432120+00:00,6.4,287.8,6.016498333333333,52.637899999999995,8
219028700,2023-04-05 08:06:41.463189+00:00,0,207.6,8.219413333333334,56.695415000000004,7
244075554,2023-04-05 08:06:41.487221+00:00,0.1,360,7.5861600000000005,47.57479,0
257333700,2023-04-05 08:06:41.519305+00:00,0,360,10.941115,59.20568,5
253422000,2023-04-05 08:06:41.551521+00:00,2.9,113.8,18.531131666666667,54.537605,3
235078345,2023-04-05 08:06:41.596277+00:00,20.9,72,1.4562,51.9413,0
244792000,2023-04-05 08:06:41.627379+00:00,1.1,215,4.278083333333333,52.40023,7
211389510,2023-04-05 08:06:41.659128+00:00,0,360,6.3021899999999995,53.33537666666667,7
235063849,2023-04-05 08:06:41.694375+00:00,0.1,206.5,-5.070078333333333,51.69962666666667,5
538010205,2023-04-05 08:06:41.727207+00:00,0,45.2,49.74368333333334,27.120488333333334,1
422025900,2023-04-05 08:06:41.762025+00:00,102.3,360,51.948613333333334,27.80102,8
246602000,2023-04-05 08:06:41.800400+00:00,0,187,4.12718,51.95097,5
235117078,2023-04-05 08:06:41.832452+00:00,0,360,0.35385000000000005,51.460249999999995,0
244670291,2023-04-05 08:06:41.863365+00:00,7.1,352.3,5.080283333333333,52.0834,0
257074020,2023-04-05 08:06:41.894223+00:00,0,130.4,5.268353333333334,59.4116,0
441645000,2023-04-05 08:06:41.926224+00:00,0,332.4,18.434353333333334,-33.916133333333335,8
269057549,2023-04-05 08:06:41.958933+00:00,4.5,168.9,8.464360000000001,49.471779999999995,0
227006760,2023-04-05 08:06:41.991290+00:00,0,223.5,0.131505,49.47564833333333,15
277465000,2023-04-05 08:06:42.023726+00:00,0,360,21.138093333333334,55.68914333333333,0
266066000,2023-04-05 08:06:42.055187+00:00,0,236.7,11.664584999999999,57.674886666666666,15
265604490,2023-04-05 08:06:42.086811+00:00,0,125.8,18.933018333333333,59.651705,0
367596940,2023-04-05 08:06:42.122364+00:00,0.2,42.6,-76.33885666666667,36.902186666666665,0
245594000,2023-04-05 08:06:42.153378+00:00,0.9,264.6,-8.761925,41.121599999999994,1
211555980,2023-04-05 08:06:42.183917+00:00,0.2,360,9.973189999999999,53.526203333333335,0
258147000,2023-04-05 08:06:42.215998+00:00,0,33,23.661566666666666,70.66698166666667,0
263602572,2023-04-05 08:06:42.247409+00:00,0,280.9,-9.160271666666667,38.702025000000006,0
261000140,2023-04-05 08:06:42.278941+00:00,0,235.4,18.66658333333333,54.405766666666665,0
245742000,2023-04-05 08:06:42.309683+00:00,0,164,4.012803333333333,51.95999166666666,0
244180240,2023-04-05 08:06:42.342377+00:00,0,227.5,8.23188,56.68020666666666,0
257003800,2023-04-05 08:06:42.373675+00:00,102.3,360,21.00865333333333,70.03370666666666,0
257166000,2023-04-05 08:06:42.405682+00:00,8.6,222.5,7.104001666666666,63.256415,0
257044620,2023-04-05 08:06:42.437979+00:00,8.5,358.3,9.68756,63.65266666666666,0
266208000,2023-04-05 08:06:42.469924+00:00,1.2,220,11.019783333333333,58.75375,7
257865700,2023-04-05 08:06:42.500762+00:00,0,321.3,12.625638333333335,66.02146666666667,0
210518000,2023-04-05 08:06:42.532290+00:00,18.5,278.8,3.041568333333333,57.729148333333335,0
231846000,2023-04-05 08:06:42.571301+00:00,0,343.6,17.953196666666667,58.90067166666667,5
258015890,2023-04-05 08:06:42.603726+00:00,10.9,45.1,18.821199999999997,69.57603,0
305210000,2023-04-05 08:06:42.633615+00:00,9.2,274.7,7.387508333333333,57.920973333333336,0
257508600,2023-04-05 08:06:42.664510+00:00,0.7,65.6,12.549536666666667,67.85436666666666,8
518998659,2023-04-05 08:06:42.696314+00:00,13.3,239.1,8.500918333333333,57.43518666666667,0
219026496,2023-04-05 08:06:42.727668+00:00,0,98.5,-0.07225833333333333,53.57922166666666,5
257212000,2023-04-05 08:06:42.759672+00:00,0,118.7,5.071893333333334,61.610564999999994,5
259995000,2023-04-05 08:06:42.792005+00:00,0,351,5.6849533333333335,59.79318166666667,0
211224140,2023-04-05 08:06:42.823767+00:00,1.7,298.5,7.862046666666667,53.83754333333333,0
701006766,2023-04-05 08:06:42.855761+00:00,0.1,359.4,-57.53158333333333,-38.046395,8
248851000,2023-04-05 08:06:42.887962+00:00,2.8,288,-4.655173333333334,36.21901833333333,0
441120000,2023-04-05 08:06:42.922480+00:00,16,337.9,-80.80098333333333,30.79226,0
257837700,2023-04-05 08:06:42.954087+00:00,0.1,38.4,5.171848333333333,59.396195,0
244770115,2023-04-05 08:06:42.987753+00:00,0,360,4.89327,52.38392666666667,15
261183730,2023-04-05 08:06:43.020287+00:00,0,360,14.591623333333333,53.456649999999996,3
235103644,2023-04-05 08:06:43.052474+00:00,0,223.4,-0.20340166666666668,50.82753,7
244780755,2023-04-05 08:06:43.084858+00:00,7.9,161,4.669998333333334,51.824955,15
211549350,2023-04-05 08:06:43.119101+00:00,0,360,4.703496666666666,51.819356666666664,0
370306000,2023-04-05 08:06:43.153468+00:00,11.7,261.7,-4.8730649999999995,36.08832666666667,0
228193700,2023-04-05 08:06:43.185368+00:00,102.3,360,-1.2235683333333334,46.16014666666667,0
244486000,2023-04-05 08:06:43.217069+00:00,5.5,60.3,5.530536666666666,51.89552333333334,5
275467000,2023-04-05 08:06:43.249444+00:00,0,88.8,7.199216666666667,53.33873333333334,5
538005799,2023-04-05 08:06:43.283041+00:00,12.2,83.1,8.329766666666666,57.70440166666666,0
224588000,2023-04-05 08:06:43.315157+00:00,0,4,2.633033333333333,39.56086666666667,0
244780810,2023-04-05 08:06:43.347571+00:00,0,0,5.596425,52.66068,0
230052810,2023-04-05 08:06:43.379370+00:00,0,165.6,22.30785,60.271393333333336,3
263701890,2023-04-05 08:06:43.410636+00:00,0,306.5,-8.885506666666666,38.521164999999996,5
244216000,2023-04-05 08:06:43.444026+00:00,0,122.5,4.0445166666666665,51.818666666666665,8
247152500,2023-04-05 08:06:43.477886+00:00,5.9,243,15.322016666666666,38.23713333333333,0
211374560,2023-04-05 08:06:43.509227+00:00,0,360,9.940801666666665,53.52475333333334,0
538009674,2023-04-05 08:06:43.541622+00:00,0.3,93.2,18.109275,-32.65592,0
257825000,2023-04-05 08:06:43.574527+00:00,10.2,45.9,5.675953333333334,59.00908666666667,0
636016068,2023-04-05 08:06:43.615782+00:00,0,221.8,50.19164333333333,27.390763333333332,1
210283000,2023-04-05 08:06:43.651571+00:00,0,188.6,4.398443333333334,51.881148333333336,5
225421000,2023-04-05 08:06:43.683959+00:00,0,257.8,-3.8143666666666665,43.44766666666667,0
211527950,2023-04-05 08:06:43.715649+00:00,0,88.1,9.93708,53.525545,0
538006367,2023-04-05 08:06:43.747924+00:00,10.9,359,-9.944983333333333,39.819100000000006,0
211718140,2023-04-05 08:06:43.779201+00:00,0,360,6.963298333333333,50.943485,5
265730260,2023-04-05 08:06:43.810991+00:00,0.1,269.7,18.106591666666667,59.35822666666666,0
408560000,2023-04-05 08:06:43.844437+00:00,1.1,279.7,49.666356666666665,28.430196666666667,0
257472000,2023-04-05 08:06:43.876144+00:00,0,215.2,23.664811666666665,70.63554,5
